 age workclass fnlwgt education education-num marital-status occupation relationship race sex capital-gain capital-loss hours-per-week native-country income
0 39 6 77516 10 13 5 1 2 5 2 2174 0 40 29 1
1 50 5 83311 10 13 3 4 1 5 2 0 0 13 29 1
2 38 3 215646 12 9 1 6 2 5 2 0 0 40 29 1
3 53 3 234721 2 7 3 6 1 3 2 0 0 40 29 1
4 28 3 338409 10 13 3 10 6 3 1 0 0 40 5 1
5 37 3 284582 13 14 3 4 6 5 1 0 0 40 29 1
6 49 3 160187 7 5 4 8 2 3 1 0 0 16 18 1
7 52 5 209642 12 9 3 4 1 5 2 0 0 45 29 2
8 31 3 45781 13 14 5 10 2 5 1 14084 0 50 29 2
9 42 3 159449 10 13 3 4 1 5 2 5178 0 40 29 2
10 37 3 280464 16 10 3 4 1 3 2 0 0 80 29 2
11 30 6 141297 10 13 3 10 1 2 2 0 0 40 15 2
12 23 3 122272 10 13 5 1 4 5 1 0 0 30 29 1
13 32 3 205019 8 12 5 12 2 3 2 0 0 50 29 1
14 34 3 245487 6 4 3 14 1 1 2 0 0 45 21 1
15 25 5 176756 12 9 5 5 4 5 2 0 0 35 29 1
16 32 3 186824 12 9 5 7 5 5 2 0 0 40 29 1
17 38 3 28887 2 7 3 12 1 5 2 0 0 50 29 1
18 43 5 292175 13 14 1 4 5 5 1 0 0 45 29 2
19 40 3 193524 11 16 3 10 1 5 2 0 0 60 29 2
20 54 3 302146 12 9 6 8 5 3 1 0 0 20 29 1
21 35 1 76845 7 5 3 5 1 3 2 0 0 40 29 1
22 43 3 117037 2 7 3 14 1 5 2 0 2042 40 29 1
23 59 3 109015 12 9 1 13 5 5 1 0 0 40 29 1
24 56 2 216851 10 13 3 13 1 5 2 0 0 40 29 2
25 19 3 168294 12 9 5 3 4 5 2 0 0 40 29 1
26 39 3 367260 12 9 1 4 2 5 2 0 0 80 29 1
27 49 3 193366 12 9 3 3 1 5 2 0 0 40 29 1
28 23 2 190709 8 12 5 11 2 5 2 0 0 52 29 1
29 20 3 266015 16 10 5 12 4 3 2 0 0 44 29 1
30 45 3 386940 10 13 1 4 4 5 2 0 1408 40 29 1
31 30 1 59951 16 10 3 1 4 5 2 0 0 40 29 1
32 22 6 311512 16 10 3 8 1 3 2 0 0 15 29 1
33 48 3 242406 2 7 5 7 5 5 2 0 0 40 25 1
34 21 3 197200 16 10 5 7 4 5 2 0 0 40 29 1
35 19 3 544091 12 9 2 1 6 5 1 0 0 25 29 1
36 48 5 265477 8 12 3 10 1 5 2 0 0 40 29 1
37 31 3 507875 7 5 3 7 1 5 2 0 0 43 29 1
38 53 5 88506 10 13 3 10 1 5 2 0 0 40 29 1
39 24 3 172987 10 13 3 13 1 5 2 0 0 50 29 1
40 49 3 94638 12 9 6 1 5 5 1 0 0 40 29 1
41 25 3 289980 12 9 5 6 2 5 2 0 0 35 29 1
42 57 1 337895 10 13 3 10 1 3 2 0 0 40 29 2
43 53 3 144361 12 9 3 7 1 5 2 0 0 38 29 1
44 44 3 128354 13 14 1 4 5 5 1 0 0 40 29 1
